id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
en_5d2c5a27f0f058d5b12e07b7bffaeaed,Because Russia has s400 and will shoot them down. UA needs missile defense like Iron Dome.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_3526ef39bd3563a8cf487f70eeba3aea,"Because the west isnt going to send military aid, which is what they really want.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_42fd6f4a6cbfc4fe334a417e9c9f9b8f,Belleville City Council Approves Kris Faull as Police Chief,eng,English,0,0.0,0.95,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9666666666666667
en_ef5907665e7950f8dc85be2a90b6963a,"Bellwether elections spell victory for Democrats, LGBTQ",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_f6a600f45530d3e84317598caa1df7e4,Benson Says Clerks Statewide Are Ready for Early Voting,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_1eff762304001901b815c58ccb15d56e,Benson says clerks statewide are ready for early voting,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
en_e1fdde7904dc156cd496cd656beb3417,Berkeley elected officials sign letter for ceasefire in Gaza,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_b61714305bf518c293fcb8ca5e5a1d0e,"Biden administration, CISA face new limits in GOP First",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_af7ac6e68d6c1bb712317895693e80f8,Biden announces nearly US2.5B in military aid for Ukraine,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_fbaf936e6b69179d5820562136477dbd,"Biden condemns Hamas, Putin asks Congress for 100",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
en_08e83e342dc5bc631c9ac4d5738c46ba,Biden got Mexico to invest in 1.5 billion for border security. What did trump get?,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
en_f124caf50775dce5a11ec39882e03f2f,Biden impeachment inquiry revs up after House GOPs,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_269a8a005480c7d3c18a3a5cb16c087b,Biden Kamala Harris what you think.,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.1,,0,1.0,False,0.6333333333333334
en_347c20ff382096239f7607cfa2d181e8,Biden says body of IsraeliAmerican hostage among six,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_f52ed2865d5c798fa29c6843185df3d9,Biden says no ceasefire in IsraelHamas war until hostages,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_6b3703eef75425edc33df1ee43731033,Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
en_f2315d202788067f8d354b075f093a81,Bill Cassidy says Donald Trump should exit presidential,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_a8da4c038e0001c8cdb8a6e46bffe591,BISF hosts panel on longstanding IsraeliPalestinian conflictThe Rice Thresher,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_df89be95562daa75e44d5af1b77c32dc,"Blessed days, please help the children of besieged Gaza",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_7479565116f7a67877617fca35a2dbbd,"Blog Published May 3, 2023 2 minute read Republican Efforts to Defund Border Security",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_97672cfe71eaf6138575b1ca8a4824f7,"Bloop ""No thanks White South Africans turn down Trumps immigration offer"" @URL",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_75e630ebacf3bad13e26bee6688ba8a1,Blue States are building back better than red states,eng,English,0,1.0,0.7,,0.0,0.7,,1.0,0.7,,1,0.6666666666666666,True,0.6999999999999998
en_f53d0e0832e897a06bc3794e21487708,Blue states are flailing. Bring it.,eng,English,0,1.0,0.7,,1.0,0.7,,1.0,0.7,,1,1.0,False,0.6999999999999998
en_ab5536555e36a96a067c240b4c0a77a0,BMS Student Recognized by Decatur Police Department,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_94c6f6424202fe1950eae68fafce1a15,Boebert touts work to GOP voters in SW Colorado,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
en_b75be260b1abe0221502e877f50451df,"Boebert touts work to GOP voters in SW Colorado, but theater",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_45c2973ff2f0f9cab35e1c833bd083c0,Boeberts Antics Could Cost GOP a House Seat,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_64a2cec99c7d1828ae9770c02846c0c1,Bonneville County GOP discusses tectonic rule,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_92b49ace1785173dd462c18a372a1ff6,Bonutti Technologies Develops Device to Disinfect Surfaces,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_f3b0d303cadafed530648187ac358a57,Bossier Senate race shreds alliances as Republicans,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.4,,0,1.0,False,0.6
en_35add69ea377957734007111e6646b75,Boulder County GOP refuses to certify 2023,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_2274f22fc862ec676e58c38d4f926b78,Brandeis professor mourns family killed in Israel by Hamas,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_ab81a460c1dc8698045355ba1ab8ca8b,Brandeis suspends class to hold teachins on IsraelHamas,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.75
en_f5697730053ce3d6b7039ea1855dc9ed,BREAKING Antigua Barbuda and Armenia reach agreement for 58day ceasefire.,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_bc549e0157167e9d1c04b14220bbd7d9,BREAKING Panama and Lesotho reach agreement for 68year ceasefire.,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_f099668b73a95192a26b4a6cb0eec128,"Britain announced a new package of military aid to Ukraine worth 286 million, Reuters. Thank you, Britain",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
en_93112d0c8d5ba7c30fd31e0056329a72,Bryan Smith elected as Idaho GOP,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
en_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,eng,English,0,1.0,0.7,,1.0,0.7,,1.0,0.7,,1,1.0,False,0.6999999999999998
en_9dfadf7eb4c46c56a1e8453286a8c4a4,by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,eng,English,0,0.0,0.85,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8666666666666667
en_d7ce261c9a6a833d479c91f8e42a462b,California Democrats say Kamala Harris could have upper,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_ee2d62bc3522239d9172f506e546eaab,California Police Department to Take Back Unwanted Medications,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_7934c354d7d80f26d98e19730d2cf153,"Calls for action by exHamas leader put LAPD, sheriffs",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_d6994324ae855221b8bf438aad0fb87d,Can anyone beat Donald Trump in Iowa? 40,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
en_42d19508276010d64965b943d4c3e841,Can Haley beat Trump in SC GOP primary? What polls tell,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
en_babd2e78919b8ef8b1f4f9ec12f2d1ca,Can Nikki Haley break Donald Trumps grip in NH ahead,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_7c2ac09d78f1b5ec72be8761d7e9a93a,Can you imagine the media frenzy if President Joe Biden had forgotten to swear someone in?,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_fca2a67bf1f92119280b19b48b098db0,Canadas Border Security Agency is seeking interest in highly qualified workers possibly displaced by a sudden change in US policy on immigration. Experience with circumvention of border security measures an asset. Be advised pay will be in Pesos due to resent decline in our National Currency.,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_c5412635018bcfd9c4aa74c7b9f5825f,Cant be a ceasefire with Russian soldiers in Ukraine,eng,English,0,0.0,0.7,,0.0,0.7,,1.0,0.8,,0,0.6666666666666666,True,0.7333333333333334
en_f85aca98f0931b0ff10cb7d2519e49fb,capitalism really popped off with christmas,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_2ee2f3ff4caa1f11faa8e15366e14831,Car slams into parked SUV protecting Joe Bidens,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.5,,0,1.0,False,0.6333333333333333
en_70b07c68544e8a050df849a6fff6b13d,CBS News U.S. has intel that Russian commanders have orders to proceed with Ukraine invasion,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_8da778c27ac083570a3d4f7072594cbe,Ceasefire and complete withdrawal would be in line with Ukraines position.,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_6d8bb537ac9007bf77280b01ce6f77a4,CeaseFire Israel release the children Palestine,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_4529499d5af8af86d031167afe937aed,Change your voter registration to no partyindependent. @URL,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_c15aff8d31117b66a37a74456a5be129,"Charlottesville, Albemarle Democrats declare victory over",eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_5dc223f8473e5a46eb513123ff971cf1,China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_f304a2211ae5d9cb51963a38d2129c40,Chipley Garden Club Installs New Officers,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_b823c7421976374a9634c7f76bacc114,City Council continues to hear calls for ceasefire in GazaThe Michigan,eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
en_e0e810132d26e0348b1f8b1825348628,City of Chickasha Hires Assistant Police Chief,eng,English,0,0.0,0.95,,0.0,1.0,,0.0,1.0,,0,1.0,False,0.9833333333333334
en_a42c9d99669a73c0652faef71548c5a7,Claim that Rep. Van Orden was at Jan. 6 insurrection,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_47cf5b0571870e7d531e047709cb6dbc,College Democrats and College Republicans debate,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
en_9179b6b7c4ebd7c22e1b4b6031c34566,College of Letters and Sciences hosts panel recounting,eng,English,0,0.0,0.95,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9166666666666666
en_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_6f24b2c7d8e5f9cc0208e6c36ccc8295,Colorado courts Donald Trump ruling sets off political,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_f46f44dded5a548495f7becef763cee2,"Colorado Republicans praise, Democrats slam U.S. House",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_ae507d665d1813d10aff3cb5e83b0451,Colorado Supreme Court ruling in Donald Trump ballot,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_721a0d19807b31eab874abace9919de2,Colorado voters sue to disqualify Donald Trump,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_8eeffcaf55cef8a4405af2c56014f3aa,Community West Bank agrees to 100M,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_30d632c26c8c7ea215147d1223f2d790,Concerning Bidenomics and the new House,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_22438247d08a580273b9e8164b842f91,Conrads continue to mourn loss of son,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_08bccf0a871371f92f92947c2927afd5,"Considering how much the riots cost the UK, maybe he and his mates should stop spreading disinformation about asylum seekers and provoking hatred.",eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.75
en_c2bbf0182031c3afbd77476bc41ef6be,"Constitutionally theyre not allowed to during a state of war. How can you open polling places if theyll just be targets for bombing, how do you get the diaspora, occupied territories and refugees to have their voices heard? How do you account for foreign meddling and cries of illegitimacy?",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_eec1d2b096a2980efe601b6d21c4b9c1,"continued military aid to Ukraine, and controversial climate initiatives."" ""As Congress spends to reward its favored pet projects, the American taxpayers are forced to pay through high prices and crippling interest rates,"" Paul said.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_27202013a391bca8668cdc48c68ed21f,Cop Talk Featuring Bay City Police Detective Chris Scheduled,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_17eff4946283d2121ec6c4ea54f5d770,Cornell Students Call on University to Divest from Israeli,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,eng,English,0,0.0,0.8,,0.0,0.6,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_4b264537888ec3ac4efc7ba33b5f0470,Couldnt electoral colleges upend the results and vote Kamala Harris in?,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_53a55f6e7ab403ca9ecb6f0027653a69,County GOP committee ousts antiTrump memberNewsPress NOW,eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.75
en_8ccfdb675a0ad2772a5d349b2bbad483,County Voices Concerns Over Randolph Hospital Situation,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
en_85d03046ca975b7756e569ce5d51840e,Crean fake news sobre muerte de Jennifer,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_ef1472c70d04335840714c0bb933da1a,"CSG holds meeting, students speak on IsraelHamas warThe Michigan",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_15defc72f60fca81e497e9db746e266c,Culver City Appoints New Mayor and Vice Mayor in Historic Move,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_4464a77d7e04bef95e9eca318b251bc9,CWRU community walks out on universitys IsraelHamas war,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_3046e4071d4b7e2812c2acc971018d3c,Dalton Man Accused of Firing at Police,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_4fda14d63e2e094209e64443641dc71a,"Danbury Democrats flip City Council, take supermajority",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_6f6631a92aa382ab6404cf8e4ab89133,Danbury Democrats landslide victory flips balance,eng,English,0,0.0,0.85,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.8833333333333333
en_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_20bd91300ad250c0c5f5500379d6e9a1,Dean Plocher officially joins GOP primary for Missouri,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_3941a39fe174ae8850eddb267d3f5bb3,"Dear Allah, please protect all Muslim in Gaza",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_c972ed43af23b525d8824783c7df9e66,Dearborn Police Commander Updates Council on Operations,eng,English,0,0.0,0.95,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9166666666666666
en_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_15c41ae2892c8b61228b379a2f6c599d,"Death toll in stifling Texas prisons climbs, Democrats seek",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_8367f58d6ada47592df38bbdc437a175,Deepfake news videos ramp up misinformation,eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7833333333333332
en_f8d378daeefbfa4bb8a132c27999af7c,Defense Department announces 275 million military aid to Ukraine,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_58b6fc92884246f1974a313a3c0eab29,Defund the police. Fund the Sheriffs.,eng,English,0,1.0,0.75,,1.0,0.8,,1.0,0.8,,1,1.0,False,0.7833333333333333
en_b1493ef1e1a5e3109d8a211a28283ee8,Dem bill would hold West Bank settlers accountable for violence Doubt it,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
en_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
en_e2ee9a4333c4d91f7ed3787d46199bae,Democrats Bardi and Biront vow to grow Roselands sense,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_77eea53b67ffa83461e5246d4c3a2555,Democrats Choose Suozzi for Special ElectionIrish Echo,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8666666666666667
en_629d00e4ffa89eb487c2ed9b1eb6af2b,Democrats Denounce Right-Wing News Pipeline Used in Campaigns,eng,English,0,1.0,0.75,,1.0,0.75,,0.0,0.9,,1,0.6666666666666666,True,0.7999999999999999
en_3210f5935365c41d6862e66fac2597af,"Democrats discuss insurance, schools in state House",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_75f9313aa8ca10a57847c843a62c1ea1,Democrats finally seem ready to wage war on Fox,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
en_f90adf7fb72893a31ea6c24801bca2fa,"Democrats flip red, Republicans flip blue on Ukraine. Is it",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_b210809836f1a91c0707630208e43678,Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_aaf43c606089ef43afe197da9718e1a9,"Democrats lose on Long Island, make gains elsewhereThe Hofstra",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_bbf1796e007dae07d3893baf7cd345f7,Democrats meet for dinner ahead of municipal electionsMadison Courier,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_f0296bd997ff08908b60b986354b8acd,Democrats plan to nominate Biden by virtual,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_56dc538c53c59102b094a6646612a2af,Democrats push for 17 minimum wage by 2028The Charlotte,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_d97436d36f0f1709cca69889f417aa16,Democrats running in Oyster Bay raise ethics issues,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_6ebf3d604418a0f695d45a61de4835ec,Democrats scrambling to find alternatives to scandal,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_884d49c972a29d59c4632c174cfd7863,Democrats take control of Chesterfield County,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
